subDirectory_filePath,face_x,face_y,face_width,face_height,facial_landmarks,expression,valence,arousal
364/1c58a028eb38a64995ca84647413ec8f23bd7b00f13962890f2fffd0.jpg,49,49,331,331,56.15;180.36;56.79;225.51;63.59;270.07;69.14;314.11;81.59;354.88;105.21;392.08;136.73;425.21;173.6;447.84;219.48;452.64;265.84;445.36;300.4;419.75;329.8;388.49;350.78;354.35;361.99;314.48;368.59;272.0;373.06;230.01;372.78;188.41;87.39;158.31;108.45;138.59;138.96;135.79;168.73;141.01;197.82;152.55;241.7;152.12;273.07;144.46;303.47;140.76;333.8;145.81;352.76;163.83;220.65;183.11;221.54;209.4;222.49;236.21;223.57;263.65;189.85;280.77;206.4;287.48;223.5;292.86;241.31;287.51;256.22;281.78;125.32;181.3;141.84;171.51;162.14;172.77;178.27;185.27;160.08;188.52;141.14;188.77;263.08;185.86;278.93;174.26;299.16;174.29;315.76;184.9;300.64;189.83;280.82;188.88;160.17;346.88;183.98;331.86;204.47;325.62;221.99;330.34;241.0;324.95;262.43;333.07;279.8;347.03;261.81;361.41;240.72;370.39;221.3;372.43;202.3;370.5;182.51;363.52;169.19;346.89;203.28;342.9;221.45;345.14;240.76;342.51;270.29;346.24;240.31;345.66;221.62;348.12;203.68;345.86,2,-0.813008,-0.275842
385/92721652c15cbc1d5b11707865b465dd6d2c16e1b72f4112ec60ebab.jpg,55,55,371,371,130.76;226.36;127.52;263.97;129.87;302.18;139.21;342.9;153.31;381.24;174.44;414.75;194.03;444.15;215.24;473.46;247.65;484.63;288.4;482.06;333.95;465.62;377.73;441.21;420.14;410.21;451.43;368.18;465.41;315.07;468.4;258.63;469.04;203.68;123.08;170.83;133.15;156.15;153.17;150.86;177.46;152.29;198.82;162.4;257.54;154.36;289.33;140.25;322.95;137.16;358.26;144.84;388.44;159.02;227.94;196.66;224.44;228.09;220.0;259.49;215.53;290.56;195.95;304.7;210.56;313.98;227.47;319.65;248.23;313.21;267.35;307.59;149.5;206.44;162.15;195.3;182.38;195.54;201.96;207.19;182.88;211.45;163.51;212.49;286.6;205.24;306.79;189.64;328.98;189.0;348.47;199.3;330.61;205.96;309.39;207.52;178.52;355.82;195.41;351.98;214.84;348.32;233.17;352.07;255.58;348.38;290.26;352.38;327.26;357.83;294.41;388.31;260.94;400.94;237.72;404.19;217.52;400.98;195.94;384.3;188.04;359.85;216.2;362.43;234.72;364.98;256.64;362.83;316.49;361.23;258.33;380.15;235.6;381.44;216.56;378.64,4,-0.087108,0.94367
621/a513bdfb320307f6a2a65401f124b2427d9508027eb069bea54cc5e4.png,11,11,271,271,-22.22;108.55;-20.5;149.48;-16.32;191.52;-5.49;229.77;12.17;263.64;38.73;290.7;73.35;308.98;106.57;321.08;140.69;323.43;173.74;316.79;194.74;299.31;213.48;274.42;229.09;243.96;239.88;211.65;245.22;179.69;249.85;147.06;248.9;113.96;24.56;91.16;46.25;73.71;74.18;66.39;104.04;69.23;129.62;83.18;170.73;82.52;193.64;73.29;216.76;71.28;238.23;79.86;247.87;98.46;151.1;109.69;153.67;130.83;156.85;151.5;160.44;173.91;118.11;191.52;135.32;197.06;152.3;201.91;166.58;197.68;178.3;193.78;54.0;114.37;71.32;108.79;88.72;110.14;104.46;119.06;88.06;120.39;70.25;119.65;174.91;121.01;193.74;111.53;208.55;112.64;222.38;118.9;209.53;123.13;193.32;123.21;76.6;234.7;106.45;224.53;133.21;222.59;147.32;226.34;163.55;223.81;182.15;227.96;195.61;238.33;180.62;260.05;161.53;270.65;143.98;272.27;128.37;270.14;103.24;260.09;85.18;235.11;132.03;234.18;146.72;236.24;162.87;234.34;188.09;238.01;162.26;253.19;144.75;255.46;129.88;253.16,2,-0.944444,-0.222222
344/908b47cc547b0b5b257cf86c4e3f1bc5a49605d6e3606780fd1a0647.jpg,22,22,243,243,28.94;105.99;33.51;134.79;39.63;162.83;46.9;191.07;60.74;216.48;80.95;236.18;102.26;252.83;125.5;266.73;148.82;271.17;173.74;268.77;197.26;257.6;222.39;244.27;244.17;227.41;260.15;202.01;268.62;173.8;273.69;142.72;275.87;110.69;46.26;88.9;61.36;76.08;83.76;74.98;106.35;80.51;127.6;91.65;160.54;90.87;184.0;82.23;208.14;77.28;232.0;82.06;249.61;95.78;146.0;119.75;145.02;136.16;144.11;152.03;143.8;168.23;120.64;184.26;131.7;187.19;142.96;189.99;154.76;188.45;166.7;187.91;71.47;119.19;85.65;113.51;102.53;114.43;115.48;125.01;100.99;129.2;84.3;128.32;178.09;126.66;191.5;116.78;208.97;117.74;223.58;124.31;210.75;132.0;193.6;132.78;107.19;221.08;122.44;213.4;134.81;208.12;142.73;210.9;151.96;209.33;166.98;216.9;181.7;226.36;167.24;238.36;152.8;242.14;142.64;241.71;133.66;239.93;121.67;233.38;114.18;220.55;134.59;219.79;142.38;222.08;152.08;221.97;174.57;226.01;152.25;223.96;142.48;224.22;134.48;222.52,0,0,0.015873
445/344b57984d4423632dcb900ab87c8019d9e6e50c05970ca9bb09a1c5.jpg,84,84,562,562,59.31;275.24;61.33;350.81;69.6;430.45;82.19;496.71;114.18;558.41;165.07;607.51;216.67;646.42;278.54;671.8;337.86;677.76;388.27;669.53;428.82;639.54;464.5;599.95;494.09;553.23;523.41;501.06;546.46;444.19;563.23;384.1;569.56;320.73;146.82;240.21;194.94;220.06;249.02;219.61;302.58;231.45;349.15;258.09;420.23;259.75;462.47;251.31;502.05;248.01;537.59;247.89;562.41;270.61;385.49;310.99;386.11;357.77;388.93;404.23;391.06;451.47;325.62;479.49;351.47;486.2;375.81;493.04;398.82;490.57;417.98;486.47;204.48;299.16;240.51;284.82;279.17;290.17;304.68;320.83;272.69;328.55;232.9;323.07;426.34;330.19;457.35;303.96;494.13;305.88;515.37;323.58;496.04;342.48;459.66;342.75;271.24;553.3;316.72;545.56;351.87;541.26;371.08;551.14;391.66;546.13;417.85;557.56;435.46;566.11;411.71;589.19;384.08;600.48;363.11;599.7;341.53;596.24;309.92;580.55;288.11;556.56;347.58;562.76;368.1;566.98;388.24;566.06;425.37;568.22;387.21;568.29;367.16;567.69;346.97;564.5,3,0.222609,0.566202
838/b72dceb683fde6cf818b2f8515a888babcc9ba0084c2371ae98a9c14.jpg,76,76,527,527,87.72;269.76;90.54;328.85;96.61;388.75;109.87;442.47;141.71;489.66;186.36;526.85;233.2;550.98;281.93;578.26;330.19;589.37;373.17;583.81;417.97;560.93;459.29;537.02;495.68;507.01;520.37;461.28;531.22;411.32;543.24;358.41;554.45;304.7;159.51;242.26;194.75;217.43;239.48;206.55;289.15;212.14;330.76;231.17;391.14;232.14;433.13;220.89;473.82;221.0;511.72;237.63;529.83;271.64;358.1;278.54;357.41;308.26;357.74;337.59;358.36;367.96;307.52;400.91;329.39;406.15;347.99;412.71;365.51;412.71;382.65;410.51;206.32;275.76;237.47;263.34;267.32;264.69;291.82;287.95;265.85;292.96;233.84;291.41;403.47;296.59;431.33;275.48;460.56;278.99;483.95;296.61;460.22;305.08;431.09;304.33;255.93;465.02;293.39;451.57;323.35;443.99;339.4;449.86;357.07;447.05;380.5;462.37;407.61;475.78;378.26;491.79;356.71;495.45;337.34;494.68;319.12;491.83;289.43;480.82;268.29;463.67;322.38;465.62;338.39;469.23;356.44;469.7;394.18;475.46;356.86;467.33;338.44;467.91;322.02;466.02,0,0.031746,-0.0238095
873/3d9db42ad4b58939acaa59ffd8d30d8925c113c6ce5f0ffdf819a8c0.JPG,79,79,531,531,154.63;345.86;163.17;397.93;174.06;452.56;187.94;501.28;206.76;549.95;237.1;588.82;280.57;612.28;331.48;626.12;384.22;624.32;438.97;613.23;490.92;590.28;538.11;560.22;574.62;523.0;594.94;474.74;603.32;418.5;604.81;359.73;605.46;301.29;172.82;282.34;189.66;246.81;222.37;230.02;260.32;228.56;296.41;235.24;363.11;221.05;403.2;202.11;447.1;194.98;492.53;205.06;527.48;233.26;335.24;279.14;336.51;313.12;337.44;346.33;338.44;380.68;310.5;422.61;328.07;426.11;346.2;427.22;364.77;422.02;382.96;416.91;218.8;311.83;237.19;293.66;264.97;291.1;288.91;305.54;265.97;313.39;238.83;317.13;400.6;290.61;423.9;268.56;452.15;266.61;478.29;277.22;456.98;288.18;428.31;290.17;287.99;506.11;309.35;483.36;332.0;472.88;350.72;474.97;370.92;468.27;404.51;474.23;440.71;483.44;407.92;491.47;379.55;497.61;359.01;501.95;338.71;504.92;313.88;507.84;297.17;503.53;334.82;495.85;354.31;495.25;375.47;490.55;428.55;484.06;374.46;472.44;353.7;476.45;335.09;480.96,10,-2,-2
1026/cf5dc92bd87055ee6aace0b45a07697cbba752d185e2232bf327ac7c.JPG,103,103,691,691,180.37;412.19;182.33;477.33;193.4;540.0;206.57;604.12;231.3;663.1;270.78;721.04;328.9;768.14;395.42;804.87;464.31;815.41;533.76;800.09;599.27;767.88;660.23;725.63;708.9;666.9;738.37;599.08;751.7;523.19;760.56;445.94;768.81;361.83;196.65;348.94;224.95;312.88;270.35;299.96;321.69;301.49;369.6;320.8;469.88;303.69;524.94;276.39;587.94;266.46;649.83;282.82;694.49;321.19;426.43;371.48;425.44;417.1;424.08;460.64;422.16;506.45;373.66;547.75;401.41;554.36;430.67;559.58;462.18;551.08;491.02;541.18;254.76;406.58;288.26;388.34;323.77;385.29;355.48;401.52;324.18;408.26;287.91;412.08;514.16;387.3;551.88;363.17;587.66;361.23;622.51;372.87;591.85;384.73;554.49;387.86;335.27;640.03;372.98;622.84;406.42;612.89;435.65;616.87;465.43;608.57;512.65;614.8;568.1;619.4;519.84;668.03;474.12;693.1;441.33;697.41;410.91;696.06;374.47;678.91;351.11;642.49;407.82;635.58;436.8;636.43;466.63;628.9;548.08;624.58;470.17;656.23;438.78;661.11;409.73;658.44,1,0.875919,0.0532327
606/80fbe519230719f3a2312f705b3126262abb9b75f16dfb9009195498.jpg,35,35,234,234,59.89;133.09;59.59;158.59;62.59;184.04;67.66;208.62;75.14;232.0;86.61;254.39;104.87;273.69;126.86;285.74;152.75;289.39;176.47;286.52;198.51;275.87;216.32;260.07;229.5;239.6;236.59;216.51;241.68;191.06;246.02;167.15;247.85;142.31;77.0;113.53;89.53;101.57;106.96;98.09;124.24;102.72;140.44;109.18;174.02;110.64;192.11;104.98;210.15;102.12;226.98;107.04;236.39;120.18;157.66;126.2;156.97;143.13;155.91;159.79;155.16;176.62;133.26;185.13;143.13;190.87;153.96;195.17;165.24;191.75;175.07;187.55;95.79;127.49;106.53;120.53;120.15;121.49;131.78;129.2;119.12;130.96;106.02;131.23;181.58;132.22;194.36;125.57;207.03;125.97;216.46;133.04;207.18;136.31;194.92;136.1;112.25;217.31;129.8;212.02;144.25;210.38;153.99;213.57;165.92;211.48;181.15;214.34;195.31;221.13;181.05;231.58;164.74;237.73;152.29;239.11;141.47;237.39;127.77;231.99;118.25;218.84;143.74;217.2;153.73;218.54;166.08;217.82;189.45;221.89;165.09;228.2;153.02;229.32;142.66;227.94,10,-2,-2
233/d22fb7b2304a7373a0d547b1e170abfef82822a3b370181389695f23.jpg,28,28,188,188,27.47;128.86;34.03;149.24;42.44;168.27;51.88;187.11;65.68;203.37;85.77;216.17;109.68;226.69;134.79;233.09;158.38;228.35;175.88;218.15;186.57;199.65;195.13;180.93;198.25;159.79;196.51;138.13;194.31;118.33;190.54;98.52;185.13;81.62;48.15;112.93;55.86;98.93;70.31;90.88;87.94;87.84;104.98;90.02;128.05;83.53;140.09;73.55;152.83;67.12;167.18;65.46;176.45;73.55;121.83;99.59;126.48;111.98;131.26;124.71;136.2;137.81;119.78;152.31;130.06;152.87;139.53;152.29;145.9;147.97;150.73;142.16;71.48;116.79;78.78;109.32;89.21;106.12;98.72;109.65;91.29;113.8;81.36;117.01;138.0;97.02;144.91;89.01;154.21;85.73;162.38;88.25;157.32;92.93;148.24;95.74;110.78;184.62;121.79;176.35;134.3;170.32;142.53;170.21;149.73;165.09;159.63;164.88;169.34;165.11;163.34;177.23;155.75;183.29;147.69;187.0;139.09;189.17;124.51;188.97;116.86;183.58;135.53;176.51;143.6;174.78;151.21;171.65;164.64;167.01;153.17;175.17;145.11;178.65;136.69;180.03,2,-0.638792,-0.401665
733/b31996cb5ee94fed9b11001bdbc47e8944b5cf576c654e76a2be164e.jpg,76,76,512,512,139.86;280.24;148.4;336.55;161.46;388.29;173.11;442.1;189.29;494.14;217.73;546.74;247.44;591.43;284.6;631.09;340.1;644.46;394.77;635.71;443.07;597.54;486.18;551.3;521.86;498.89;542.91;439.2;554.31;377.32;559.56;321.13;565.32;260.97;159.21;263.22;185.19;236.95;224.47;233.55;260.41;241.28;295.45;255.51;357.26;248.82;395.81;230.01;436.09;219.62;478.69;222.8;512.35;243.05;323.64;284.45;322.0;331.55;320.49;379.09;319.94;426.58;280.44;434.51;299.91;445.02;323.51;454.6;351.23;443.85;375.37;434.45;204.58;287.78;224.53;276.18;250.32;277.48;272.89;293.71;248.33;299.13;222.53;298.79;394.42;290.81;413.27;273.0;440.91;269.6;460.48;280.81;445.03;293.57;419.06;294.91;253.05;489.57;283.21;494.36;307.2;494.7;328.89;501.42;356.7;493.11;388.02;492.4;420.99;487.01;392.05;513.72;361.24;527.98;330.39;533.42;308.27;531.4;282.81;521.19;266.16;496.44;307.18;508.05;329.47;511.01;358.6;506.0;408.87;493.27;359.24;503.26;329.52;509.16;307.46;505.83,7,-0.624274,0.662989
738/adc6cf59c47d95be36d84b5e5e44c39a58c749aadf59978da59e4ebb.jpg,91,91,611,611,199.56;324.74;191.18;389.41;193.16;455.62;197.93;520.13;210.97;583.14;233.76;639.94;269.28;685.85;317.5;722.62;375.77;735.0;440.27;730.11;507.45;703.21;567.01;671.88;607.5;630.59;636.09;575.88;651.25;510.16;663.52;446.55;674.82;375.01;206.0;267.24;238.29;245.14;279.61;241.6;320.92;256.91;356.56;280.47;443.72;289.71;490.45;276.59;535.8;273.83;579.52;281.8;612.54;310.36;395.64;325.22;385.65;371.06;376.33;415.69;366.21;463.82;327.73;485.21;348.64;495.38;370.43;504.26;397.99;499.63;424.76;496.16;248.14;313.88;275.96;298.99;309.13;303.35;337.17;329.02;303.87;331.68;271.5;328.53;467.54;345.29;501.28;326.08;536.39;331.77;561.74;351.14;534.16;360.15;499.19;356.02;287.8;569.64;314.75;555.31;345.59;548.23;363.68;556.52;386.25;553.13;425.26;569.34;464.97;589.24;425.01;606.71;389.19;610.95;365.5;609.59;342.61;604.37;314.9;592.22;299.39;568.48;344.63;572.89;364.26;576.19;387.16;576.2;448.14;587.99;388.1;574.5;365.45;573.16;345.47;568.9,10,-2,-2
677/ef0dbe5c80214863b4af5bd873f8d4cae170a6dc1089c0b967a6ba6f.jpg,48,48,419,419,78.65;246.65;82.79;291.06;89.07;335.97;102.37;381.11;119.51;424.83;148.89;464.42;186.66;495.17;233.07;518.63;285.77;519.81;338.69;506.73;384.11;479.94;426.43;447.58;455.54;407.29;471.76;359.88;479.13;310.8;479.71;265.56;477.39;220.01;110.35;181.2;127.02;153.86;156.61;138.25;191.4;137.88;221.77;150.18;285.0;142.9;319.65;128.0;356.27;125.27;391.18;134.36;419.14;158.49;255.5;207.32;255.23;234.68;254.81;260.37;254.74;289.16;222.96;325.7;241.07;328.93;259.87;330.18;280.31;326.61;299.66;323.26;144.63;225.51;163.9;210.69;189.78;210.41;214.18;223.92;191.25;231.58;165.21;233.47;311.86;216.95;336.26;198.95;362.99;196.21;385.86;208.58;367.14;219.58;339.7;222.5;196.28;401.08;221.19;381.55;246.8;371.06;263.36;373.59;280.25;368.82;310.09;375.21;344.25;386.8;314.17;413.87;288.3;424.37;269.36;427.22;252.29;427.16;225.46;423.37;208.36;399.86;248.59;386.6;265.33;387.09;281.98;383.55;329.29;390.83;283.09;399.77;265.6;403.38;249.1;403.58,4,-0.0931239,0.767643
75/ab4f6f02750bb4395243589430049a02ff055583c61703e23c10adbc.jpg,44,44,295,295,128.16;144.22;119.42;174.36;113.14;204.18;113.61;236.8;115.96;269.19;123.46;304.75;134.35;336.8;147.4;370.4;169.6;386.77;206.39;391.6;251.7;383.8;297.5;370.8;338.32;350.52;371.7;319.13;392.12;277.65;404.82;230.83;415.72;183.82;115.4;108.21;124.68;101.9;138.82;107.72;152.9;116.98;165.84;127.34;212.85;138.47;244.94;134.96;277.28;137.63;307.4;150.09;332.6;165.64;186.55;164.43;177.54;186.72;167.77;209.82;157.52;233.74;146.93;239.01;155.01;251.22;166.38;258.92;183.95;258.38;199.81;257.0;134.01;143.15;143.04;139.63;158.39;143.57;171.7;155.61;155.6;155.41;140.04;152.69;238.67;172.55;254.14;166.8;272.74;172.79;291.86;182.55;272.5;184.55;253.58;181.36;137.94;283.44;148.19;281.01;157.97;284.12;167.01;289.61;180.91;290.38;204.77;298.76;234.43;310.2;202.05;326.42;176.79;327.33;161.31;323.9;150.21;317.52;142.23;302.69;143.75;286.43;157.08;293.48;166.29;297.74;180.01;300.61;226.05;308.18;177.65;306.94;163.71;303.55;154.65;297.77,6,-0.516224,0.732195
370/d051a90535844b4987e2c51a8f477b563b4894501089b83a5d96fad1.jpg,97,97,653,653,202.3;392.71;199.12;461.29;203.74;530.96;216.69;598.53;240.47;662.12;276.8;720.54;322.72;767.68;370.58;812.41;427.92;825.46;496.2;820.11;576.04;790.64;648.18;744.72;710.24;684.33;752.77;613.91;774.15;535.56;783.05;454.1;786.39;368.49;220.63;322.13;243.13;275.44;290.4;257.84;339.92;265.22;378.19;285.07;458.59;276.7;517.72;252.53;582.84;245.36;641.77;269.87;682.77;314.88;410.41;339.74;404.99;388.9;398.76;437.13;391.98;487.92;355.29;527.06;379.4;539.49;407.0;546.64;436.55;538.48;464.5;529.71;279.36;359.79;300.16;337.92;333.43;337.15;363.74;362.18;333.82;369.24;301.05;370.78;506.22;357.21;537.24;328.75;571.68;329.39;605.96;347.32;575.15;361.47;539.84;363.31;347.98;635.78;366.27;612.3;390.73;600.71;409.74;608.01;436.17;600.14;477.68;611.78;521.37;628.8;480.03;654.66;440.31;664.0;412.03;665.51;390.66;662.88;369.44;654.3;359.98;633.3;392.38;624.87;410.75;627.25;437.18;625.9;508.17;627.83;435.48;628.09;409.36;629.55;390.34;626.59,0,0,0.00793651
808/f42558170fea577cbf2d888fc0ebbc651f509bd0080470d9677e9429.jpg,181,181,1209,1209,217.05;532.52;184.81;690.06;170.91;852.4;170.57;1009.44;207.5;1155.16;273.51;1279.26;373.57;1403.08;497.15;1500.15;630.49;1537.19;762.08;1525.03;882.36;1459.1;978.65;1374.27;1059.68;1267.06;1115.96;1156.06;1151.65;1029.08;1176.28;906.13;1194.91;786.38;371.4;533.73;462.76;494.6;560.18;494.79;658.22;531.14;750.33;582.86;920.6;610.03;1006.8;588.74;1091.94;586.42;1157.27;621.55;1182.48;689.97;823.23;689.94;813.51;782.31;804.52;875.67;793.66;972.65;652.26;1005.24;706.67;1031.8;761.48;1058.79;817.01;1054.95;858.25;1042.78;471.19;615.92;531.89;595.86;598.66;609.81;645.61;662.67;584.19;664.78;518.46;652.64;920.36;717.2;987.62;675.11;1050.78;687.81;1083.23;732.49;1041.0;748.81;981.07;740.03;487.39;1137.97;588.97;1143.05;667.65;1146.11;713.79;1172.31;770.54;1169.1;833.54;1193.96;890.15;1216.09;820.96;1237.85;757.37;1240.91;699.09;1234.36;646.57;1221.12;572.76;1191.54;518.85;1148.09;658.52;1184.96;707.3;1200.75;762.32;1205.05;863.29;1215.5;767.73;1184.72;711.02;1184.61;661.91;1170.95,7,-0.569358,0.63147
718/740d0fc1f99a4ed379cd1ccfbdade26000a9842cbae0acbbe12a1d3b.jpg,120,120,800,800,211.5;388.35;210.03;466.38;224.07;545.53;233.35;624.32;249.64;710.29;286.89;792.79;342.06;872.98;401.04;937.67;477.91;961.29;562.61;961.28;648.21;925.86;734.05;876.69;803.08;818.65;857.87;738.88;896.23;642.89;925.51;545.31;948.71;445.91;232.99;332.19;282.89;304.72;341.76;310.94;402.16;326.22;454.6;355.96;593.27;362.36;664.63;341.99;734.96;339.72;800.72;354.89;852.83;388.24;516.04;433.38;503.98;501.23;492.48;569.82;480.35;640.34;417.9;652.87;444.67;677.28;479.63;694.68;525.6;683.02;565.71;671.06;303.91;401.31;343.98;382.15;396.84;393.8;433.18;433.26;387.22;437.51;335.01;428.6;627.95;452.25;677.18;419.5;728.92;419.48;771.4;448.98;732.37;466.29;680.41;465.14;368.95;728.03;420.19;739.19;456.01;743.94;482.34;757.07;522.98;750.77;572.83;761.23;637.12;761.49;572.82;806.9;515.72;819.99;475.16;817.62;443.35;808.0;411.0;784.22;389.66;742.69;452.01;763.25;480.42;771.53;521.08;773.1;613.95;769.53;519.75;777.0;479.43;775.47;449.82;767.18,1,0.650794,-0.119048
384/8418b581c9f3254060d6a93875d90adce81e740adde5c19c8c843c9f.jpg,51,51,715,715,100.19;274.33;95.14;363.87;101.17;455.05;112.43;537.01;138.72;623.19;177.36;698.5;228.77;763.3;290.52;814.96;363.24;832.47;435.82;825.97;511.98;782.63;582.84;727.6;644.63;662.5;683.28;592.16;707.4;518.96;726.56;436.66;742.57;355.4;154.7;228.02;200.83;200.96;256.38;204.65;308.24;225.53;355.26;254.72;471.68;269.05;532.35;253.26;596.49;250.22;654.28;265.12;691.67;301.56;412.96;323.97;404.17;383.58;395.68;441.35;387.65;501.42;320.94;514.24;350.81;530.71;381.63;545.36;418.8;540.91;449.24;533.22;214.2;298.09;249.06;281.39;294.44;291.54;328.87;326.71;284.96;328.98;239.99;320.96;498.48;350.46;539.1;323.07;582.68;328.64;616.69;352.82;582.68;367.99;538.91;364.72;237.05;606.9;292.48;596.76;336.26;596.24;365.85;612.52;407.9;609.18;450.48;629.56;497.32;648.09;445.75;688.33;397.2;701.91;352.82;698.69;318.24;687.89;278.04;658.42;258.79;615.27;331.12;625.78;362.65;635.32;404.15;639.19;474.71;649.73;401.22;655.39;358.68;651.92;328.03;640.85,3,0.120983,0.575881
225/e74c923f2878b483a7af27fe4e14f0e72d697ab7a4d7202c24fb926c.jpg,36,36,241,241,60.71;143.82;62.13;169.89;64.09;195.88;68.78;220.28;77.77;244.46;93.25;264.0;110.54;280.76;129.2;294.84;154.69;298.56;181.99;295.63;207.03;286.6;231.81;272.19;252.27;252.86;264.75;228.15;272.22;200.96;276.53;173.66;279.76;146.72;72.79;121.3;84.45;107.92;102.12;102.24;121.84;102.93;140.72;109.56;164.94;109.56;184.98;102.73;206.12;101.53;226.28;106.94;240.81;119.23;154.74;130.07;153.5;142.88;151.87;155.54;150.4;169.74;132.76;187.66;142.83;190.85;153.49;192.97;163.79;191.04;173.98;189.15;95.38;136.48;106.61;131.34;118.87;130.69;130.06;136.55;119.33;137.74;107.17;138.05;182.98;137.86;195.13;131.37;208.08;132.62;220.99;138.33;208.7;139.65;196.06;139.23;114.19;227.61;128.65;216.27;142.67;211.3;153.02;214.06;165.35;211.25;181.65;217.92;198.56;229.52;181.24;238.38;165.9;242.59;153.49;243.64;141.82;242.52;128.17;237.62;118.83;226.3;142.35;220.09;153.06;221.73;165.56;220.33;191.78;228.48;165.48;228.98;152.89;230.61;142.05;229.68,9,-2,-2
888/00d1b1409abe996487ef4b36e3a7983391f3cdb4f763811fe1995883.jpg,60,60,403,403,37.37;204.07;34.16;254.6;31.72;309.28;34.18;360.56;57.51;409.04;99.44;446.02;151.29;471.07;205.02;489.66;251.51;492.92;287.43;483.63;313.45;455.34;335.48;426.07;349.66;393.63;360.81;358.35;368.01;325.24;371.44;295.19;371.98;265.57;122.47;181.84;152.07;160.23;193.13;151.06;234.56;158.05;268.51;180.01;309.39;188.18;336.82;181.82;365.51;186.2;386.93;203.94;384.13;235.99;288.44;222.61;290.44;249.2;293.78;275.15;297.62;302.63;241.47;324.28;259.67;332.15;278.2;338.73;293.06;337.37;304.98;333.23;159.17;214.35;184.38;206.81;206.42;209.26;224.77;225.73;204.6;227.4;179.88;224.73;306.0;240.99;330.12;229.98;349.26;235.22;358.71;251.22;345.82;252.99;325.13;248.95;187.06;373.07;226.81;365.65;257.17;362.69;271.84;368.81;288.12;367.13;300.78;373.57;309.87;389.49;293.87;397.52;280.82;399.81;265.17;400.3;247.76;398.08;221.24;391.84;197.67;373.4;254.26;376.53;269.7;379.97;285.52;379.9;300.86;387.59;283.79;382.54;267.77;384.32;251.66;382.57,8,-0.421022,0.174216
463/4f61375ebc7d0c0a3e4f906ce9ceeeaa3133c31ef6fdfc1ea9e54a7b.jpg,52,52,347,347,73.13;189.16;71.56;229.07;73.24;267.9;77.27;309.97;89.03;348.07;110.57;378.64;144.28;403.85;180.17;423.14;219.28;428.98;257.16;424.32;292.25;404.52;321.84;379.48;343.9;348.92;358.92;313.59;367.5;274.22;373.22;236.5;376.37;197.29;105.97;156.05;125.28;138.77;150.77;134.44;177.07;139.61;200.37;152.46;255.27;151.44;282.6;140.31;311.13;136.97;336.94;145.61;351.44;166.38;228.4;186.85;227.36;213.7;226.22;239.16;225.18;265.98;191.69;279.21;207.86;285.3;223.61;291.13;238.83;287.5;254.29;284.21;136.71;190.9;153.17;181.95;172.25;183.08;187.09;195.32;170.55;197.01;151.81;196.14;266.13;197.17;283.36;185.93;300.77;187.41;316.83;194.97;301.88;199.41;283.98;199.4;160.64;325.01;183.52;317.79;205.14;313.54;219.39;317.85;236.35;315.01;256.89;321.12;278.79;329.99;257.0;350.79;236.98;359.24;218.78;360.79;201.61;358.48;179.73;348.35;171.22;327.05;204.18;326.81;219.38;328.61;236.38;327.65;268.93;330.69;236.96;342.36;219.06;344.05;203.18;341.91,7,-0.595238,0.677507
375/158a4ce0c4f2e8688c2b606affb82b5d13f83adfef313a87bf1f2b84.jpg,3,3,169,169,3.41;82.09;5.1;106.44;7.44;130.04;10.86;152.19;18.97;172.27;32.83;189.05;50.64;201.43;70.74;211.89;94.91;213.9;117.87;210.79;139.19;201.93;157.3;188.86;169.38;171.54;177.92;150.43;181.62;127.37;182.44;103.7;183.01;80.69;20.93;67.18;29.53;50.08;47.49;45.45;66.26;46.26;83.35;51.47;104.48;50.73;122.21;46.7;140.54;45.96;158.05;50.31;167.99;63.92;93.81;67.19;93.93;79.41;94.25;91.6;94.68;104.73;74.26;118.61;84.57;120.87;94.92;122.23;104.97;120.99;114.01;119.24;39.05;74.51;48.73;70.14;58.56;69.63;68.66;74.23;58.91;74.84;48.79;75.33;116.64;73.06;129.05;68.37;138.87;69.58;149.06;73.53;139.31;74.43;128.88;74.2;60.98;153.71;72.59;145.57;84.16;142.67;93.64;143.81;104.46;142.39;116.42;145.84;129.12;152.85;117.13;161.0;105.17;162.24;94.37;162.46;85.18;162.56;73.36;160.54;66.19;152.58;83.85;148.59;93.64;149.06;104.3;148.65;123.79;152.19;104.95;153.89;94.39;154.94;84.97;154.51,2,-0.692137,-0.294473
